,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
39652,Male,8,1122,125,1,1,3,1,111,122,2,high_level
24458,Female,7,1122,114,1,1,1,2,111,135,2,high_level
21765,Male,4,1110,114,1,1,1,3,112,133,1,high_level
44234,Male,5,1110,114,1,1,1,3,112,132,1,high_level
59811,Female,7,1210,111,1,1,1,2,111,131,4,low_level
34132,Female,4,1110,114,1,1,1,2,111,139,1,high_level
23213,Female,5,1110,113,1,1,1,3,111,131,1,high_level
29625,Female,11,1131,112,1,1,1,5,111,137,1,low_level
29217,Male,12,1210,111,1,1,1,5,111,135,1,low_level
55275,Female,7,1122,113,1,1,1,5,111,135,2,low_level
42622,Female,7,1122,114,1,1,1,3,111,138,2,high_level
44286,Male,9,1210,111,1,1,1,3,111,138,1,high_level
34292,Female,10,1122,125,1,1,1,5,111,138,2,low_level
25649,Male,12,1121,112,1,1,1,2,111,131,2,high_level
48065,Male,11,1121,112,1,1,1,3,111,122,2,high_level
59722,Female,11,1210,111,1,1,1,2,111,135,4,high_level
28011,Female,6,1131,112,1,1,2,3,111,134,1,high_level
44108,Male,11,1121,112,1,1,1,2,111,131,2,low_level
4645,Male,10,1122,125,1,1,1,3,120,111,2,low_level
36940,Female,7,1210,111,1,2,2,5,111,131,1,high_level
18471,Male,9,1122,125,1,1,1,3,120,131,2,low_level
25098,Female,10,1140,113,1,1,1,5,111,137,4,low_level
33588,Female,9,1122,113,1,1,1,2,111,111,2,high_level
24234,Male,8,1122,125,1,1,1,5,111,139,2,low_level
7147,Female,11,1140,112,1,1,1,3,111,138,4,high_level
2746,Female,10,1131,112,1,1,1,5,111,137,4,high_level
34419,Female,8,1122,125,1,1,1,2,111,138,2,high_level
51119,Male,10,1121,112,1,1,1,3,111,135,2,low_level
37992,Female,10,1122,113,1,1,1,4,111,138,2,low_level
39681,Female,8,1140,113,1,1,1,5,120,139,4,low_level
6155,Male,7,1122,113,1,1,1,5,111,135,2,low_level
24920,Male,10,1122,125,1,1,1,3,111,122,2,low_level
48210,Female,7,1131,112,1,1,1,5,111,135,1,low_level
39438,Female,6,1131,112,1,1,1,5,111,135,1,low_level
15798,Female,5,1210,111,1,1,1,3,111,138,1,high_level
39354,Female,11,1121,112,1,1,1,3,111,136,2,high_level
13144,Female,10,1122,125,1,1,1,5,111,137,2,low_level
414,Female,8,1122,114,1,3,3,5,111,137,2,low_level
48593,Female,6,1131,112,1,1,1,2,112,136,1,high_level
31142,Male,11,1122,114,1,1,1,1,111,131,2,high_level
40927,Female,4,1110,113,1,1,1,2,112,131,1,high_level
47875,Male,5,1131,112,1,1,1,2,120,132,1,low_level
26094,Female,7,1122,113,1,1,1,5,111,137,2,low_level
34947,Female,9,1122,114,1,1,1,4,111,136,2,high_level
38362,Male,5,1110,113,1,1,1,3,112,136,1,high_level
4308,Female,4,1110,114,1,1,1,2,112,131,1,high_level
23406,Male,7,1122,114,1,1,1,3,111,131,2,high_level
15558,Male,6,1122,114,1,1,1,5,111,135,2,low_level
11946,Female,6,1210,111,1,1,1,4,111,131,1,high_level
24193,Male,12,1131,112,1,1,1,1,111,135,4,high_level
11906,Female,10,1122,114,1,1,1,5,111,136,2,high_level
26566,Male,8,1122,125,1,1,1,5,111,133,2,low_level
26710,Male,9,1122,114,1,1,1,3,111,137,2,low_level
49105,Female,7,1132,125,1,1,1,3,111,122,1,high_level
39013,Female,8,1132,114,1,1,1,5,111,137,1,low_level
7230,Male,8,1122,113,1,1,1,2,111,139,2,high_level
5087,Female,5,1110,113,1,1,1,3,111,138,1,high_level
46018,Male,5,1210,111,1,1,1,3,111,124,1,low_level
60387,Female,5,1110,114,1,1,1,3,112,131,1,high_level
28525,Male,9,1122,125,1,1,1,1,111,139,2,high_level
51595,Female,7,1122,114,1,1,1,5,111,135,2,low_level
43732,Female,7,1140,113,1,1,1,2,111,139,4,high_level
7673,Male,10,1121,112,1,1,1,2,111,122,2,low_level
59251,Female,7,1121,112,1,2,2,3,111,138,2,high_level
34847,Female,8,1132,113,1,1,1,5,111,136,1,low_level
30461,Female,4,1110,112,1,1,1,2,112,135,1,high_level
35302,Male,11,1122,114,1,1,1,5,111,138,2,low_level
18051,Female,4,1110,114,1,1,1,2,112,131,1,high_level
43023,Female,11,1210,111,1,1,1,5,111,138,1,low_level
3409,Male,9,1122,114,1,1,1,2,111,136,2,low_level
48482,Male,7,1210,111,1,1,1,2,111,135,1,high_level
24799,Female,4,1210,111,1,1,1,3,112,139,1,high_level
34309,Female,10,1122,114,1,1,1,5,111,137,2,low_level
31063,Male,10,1122,125,1,1,1,5,111,138,2,low_level
49226,Male,13,1122,113,1,1,1,5,111,136,2,low_level
46685,Male,9,1122,114,1,1,1,3,111,122,2,low_level
56978,Male,6,1122,114,1,1,1,3,111,139,2,high_level
8274,Female,8,1122,114,1,1,3,3,111,131,2,high_level
37751,Male,9,1122,114,1,1,1,5,111,135,2,low_level
22387,Male,6,1131,112,1,1,1,3,111,135,1,low_level
21974,Female,6,1122,114,1,1,1,3,111,122,2,low_level
25821,Male,7,1131,112,1,1,1,1,120,133,1,low_level
32559,Male,9,1122,114,1,1,1,5,111,136,2,low_level
23256,Female,6,1210,111,1,1,1,2,120,135,1,low_level
49733,Male,10,1122,114,1,1,1,2,111,122,2,high_level
20643,Male,10,1122,126,1,1,1,3,120,111,2,low_level
4010,Female,9,1122,114,1,1,1,2,111,132,2,high_level
36205,Male,10,1122,114,1,1,1,3,111,131,2,low_level
47622,Female,5,1110,114,1,1,1,3,111,131,1,high_level
28925,Female,7,1131,112,1,1,1,3,111,131,1,high_level
8899,Female,7,1131,112,1,1,1,3,111,131,1,high_level
58683,Female,4,1110,113,1,1,1,2,112,132,1,high_level
12174,Male,5,1110,113,1,1,1,2,111,133,1,high_level
33859,Female,8,1131,112,1,1,1,4,111,133,1,high_level
15550,Female,8,1122,113,1,1,1,3,111,136,2,low_level
37469,Male,6,1121,112,1,1,1,3,111,122,2,low_level
16545,Female,8,1140,113,1,1,1,5,111,138,4,low_level
55529,Female,6,1132,113,1,1,1,2,111,132,1,high_level
50925,Female,4,1110,113,1,1,1,2,112,133,1,high_level
52189,Male,10,1122,114,1,1,1,5,111,135,2,low_level
28363,Male,7,1210,111,1,1,1,5,111,135,1,low_level
25436,Male,5,1131,113,1,1,3,1,111,135,1,high_level
38861,Female,6,1122,125,1,1,1,2,111,131,2,high_level
5508,Male,9,1121,112,1,1,1,1,111,136,2,high_level
750,Male,7,1121,112,1,1,1,5,111,122,2,low_level
43154,Female,12,1121,112,1,1,1,3,111,137,2,low_level
35132,Female,6,1131,112,1,1,1,5,111,135,1,low_level
24090,Female,11,1210,111,1,1,1,5,111,137,4,low_level
55017,Male,11,1210,111,1,1,1,1,111,131,1,high_level
15727,Female,10,1122,125,1,1,1,2,111,122,2,high_level
24007,Female,4,1110,114,1,1,1,1,111,131,1,high_level
14933,Male,4,1110,113,1,1,1,2,111,131,1,high_level
58154,Male,11,1122,113,1,1,1,2,111,122,2,high_level
5377,Female,9,1122,114,1,1,1,3,111,131,2,high_level
11645,Female,11,1121,112,1,1,1,3,111,131,2,high_level
1171,Male,7,1122,114,1,1,1,5,111,122,2,low_level
12640,Female,10,1122,114,1,1,1,2,111,138,2,high_level
3039,Male,7,1122,114,1,1,1,5,111,122,2,low_level
52989,Female,8,1122,114,1,1,1,3,111,135,2,low_level
46385,Male,7,1122,113,1,1,1,5,111,136,2,low_level
4528,Male,10,1122,114,1,1,1,3,111,122,2,high_level
54279,Male,4,1110,114,1,1,1,3,112,131,1,high_level
12946,Male,10,1121,112,1,1,1,5,111,137,2,low_level
9177,Female,8,1122,125,1,2,2,3,111,131,2,high_level
47303,Female,10,1122,126,1,1,1,3,111,135,2,high_level
13264,Male,7,1121,112,1,1,1,4,111,131,2,low_level
59299,Female,5,1110,114,1,1,1,3,111,138,1,high_level
57509,Male,6,1210,111,1,1,1,5,111,134,1,low_level
6269,Male,11,1121,112,1,1,1,1,111,133,2,high_level
6194,Male,6,1121,112,1,1,1,3,120,131,2,low_level
31843,Female,8,1122,114,1,1,1,5,111,137,2,low_level
29870,Female,6,1131,112,1,1,1,5,111,137,1,low_level
28724,Male,6,1110,113,1,1,1,3,120,111,1,low_level
11041,Female,8,1122,114,1,1,1,3,111,131,2,high_level
3779,Male,8,1210,111,1,1,1,5,111,135,1,low_level
6317,Female,8,1122,114,1,1,1,5,111,138,2,low_level
38270,Female,5,1110,114,1,1,1,5,111,135,1,low_level
36750,Male,10,1122,114,1,1,1,3,111,122,2,low_level
51726,Male,9,1122,114,1,1,1,4,111,136,2,high_level
36692,Male,5,1210,111,1,1,1,3,111,131,1,low_level
55974,Female,8,1122,125,1,1,1,5,111,137,2,low_level
23251,Female,10,1122,113,1,1,3,3,111,138,2,high_level
46466,Female,11,1121,112,1,1,1,3,111,134,2,high_level
3591,Male,10,1121,112,1,1,1,5,111,136,2,low_level
46610,Female,8,1122,114,1,1,1,3,111,139,2,high_level
11828,Female,8,1122,114,1,1,1,3,111,136,2,high_level
26654,Female,7,1140,113,1,1,1,2,111,136,1,high_level
36907,Male,6,1210,111,1,1,1,5,112,131,1,high_level
6089,Male,10,1122,126,1,1,1,3,120,124,2,low_level
985,Female,6,1131,112,1,1,1,5,111,135,1,low_level
3141,Female,9,1132,113,1,1,3,5,111,138,1,low_level
21710,Male,11,1121,112,1,1,1,3,120,111,2,low_level
14668,Female,4,1110,114,1,1,1,3,111,131,1,high_level
18387,Male,12,1121,112,1,1,1,2,120,131,2,low_level
24668,Female,4,1110,114,1,1,1,3,111,122,1,high_level
8286,Male,7,1122,114,1,1,1,3,120,139,2,low_level
17559,Male,8,1122,125,1,1,1,3,111,122,2,low_level
49473,Male,6,1121,112,1,1,1,3,111,131,2,low_level
3438,Male,4,1110,112,1,1,1,0,111,131,1,high_level
8481,Male,7,1122,114,1,1,1,3,111,124,2,low_level
38657,Female,7,1131,112,1,1,1,3,111,139,1,high_level
44955,Female,8,1122,125,1,1,1,2,111,139,2,high_level
58802,Male,11,1122,114,1,1,1,5,111,139,2,low_level
15539,Male,11,1121,112,1,1,1,3,111,135,2,low_level
32405,Female,10,1122,125,1,1,1,2,111,135,2,high_level
31339,Female,5,1110,113,1,1,1,3,111,138,1,high_level
36433,Female,5,1110,114,1,1,1,1,111,131,1,low_level
32143,Male,6,1220,113,2,1,3,5,111,135,2,low_level
28692,Female,7,1210,111,1,1,1,3,111,122,1,high_level
16427,Male,10,1122,125,1,1,1,5,111,139,2,high_level
34408,Female,7,1122,113,1,1,1,5,111,138,2,low_level
40147,Female,10,1131,112,1,1,1,5,111,138,1,low_level
46642,Female,10,1122,126,1,1,2,1,111,133,2,high_level
5505,Female,4,1110,114,1,1,1,2,112,131,1,high_level
16249,Male,9,1132,113,1,1,1,3,111,136,4,high_level
30959,Female,9,1122,125,1,1,1,3,111,138,2,high_level
28967,Female,5,1131,112,2,1,1,3,111,139,1,high_level
14696,Male,7,1122,113,1,1,1,5,111,135,2,low_level
27145,Male,9,1122,114,1,1,1,5,111,137,2,low_level
29066,Female,11,1122,113,1,1,1,3,120,122,2,high_level
18348,Male,9,1121,112,1,1,1,2,111,122,2,low_level
41991,Male,9,1122,125,1,1,1,5,111,135,2,low_level
46787,Male,9,1122,114,1,1,1,3,111,133,2,high_level
59830,Female,8,1122,114,1,1,3,3,111,135,2,high_level
47686,Female,7,1122,114,1,1,1,3,111,133,2,high_level
51817,Male,11,1122,113,1,1,1,5,111,138,2,low_level
6527,Male,7,1131,112,1,1,1,1,111,122,1,high_level
1651,Male,9,1122,114,1,1,1,3,111,124,2,high_level
20982,Male,9,1210,111,1,1,1,2,111,122,1,high_level
11706,Male,11,1121,112,1,1,1,5,111,133,2,low_level
21332,Female,9,1122,125,1,1,3,2,111,111,2,high_level
22679,Male,8,1122,114,1,1,1,3,111,122,2,low_level
38271,Male,12,1122,113,1,1,1,4,111,122,2,low_level
3874,Male,8,1210,111,1,1,1,3,111,133,2,low_level
34044,Male,9,1122,114,1,1,1,2,111,136,2,high_level
363,Female,8,1140,112,1,1,1,2,111,138,1,high_level
15958,Male,6,1210,111,1,1,1,2,111,135,1,high_level
40515,Female,6,1122,113,1,1,1,2,111,131,2,high_level
38435,Female,11,1121,112,1,1,1,5,111,137,2,low_level
1789,Female,9,1122,125,1,1,1,3,111,131,2,high_level
59200,Female,10,1140,112,1,1,1,5,111,138,4,low_level
41542,Female,9,1122,125,1,1,1,4,111,138,2,high_level
4954,Female,11,1122,113,1,1,1,2,111,138,2,high_level
14559,Female,9,1210,111,1,1,3,5,111,138,1,low_level
3580,Male,10,1140,112,1,1,1,1,111,122,4,high_level
36651,Female,6,1110,113,1,1,1,5,111,135,1,low_level
51802,Male,7,1131,112,1,1,1,5,111,135,1,low_level
12704,Male,8,1122,114,1,1,1,5,111,138,2,low_level
37129,Female,9,1122,114,1,1,1,3,111,122,2,low_level
53415,Male,10,1121,112,1,1,1,1,111,133,2,high_level
46905,Female,7,1210,111,1,1,1,5,111,138,1,low_level
28522,Male,10,1122,114,1,1,1,5,111,136,2,low_level
30941,Male,9,1131,112,1,1,1,5,111,137,1,high_level
43576,Male,8,1122,113,1,1,1,3,111,138,2,high_level
4147,Male,8,1122,126,1,1,1,1,111,111,2,high_level
9929,Male,5,1110,114,2,1,1,4,112,131,1,low_level
37303,Female,8,1140,113,1,1,1,3,111,138,2,high_level
50339,Male,12,1122,113,1,1,1,5,111,122,2,low_level
16411,Male,7,1122,125,1,1,1,5,111,136,2,low_level
41851,Male,9,1122,114,1,1,1,5,111,138,2,low_level
43160,Male,7,1122,113,1,1,1,4,111,124,2,low_level
18800,Male,12,1121,112,1,1,1,5,111,137,2,low_level
53123,Female,6,1220,112,1,1,1,3,111,135,2,high_level
32322,Male,9,1131,112,1,1,1,3,111,131,1,low_level
18900,Male,7,1210,111,1,1,1,3,111,138,1,low_level
41732,Female,9,1132,114,1,1,1,5,111,137,1,high_level
1502,Male,11,1121,112,1,1,1,3,120,131,2,low_level
58558,Male,5,1220,112,1,1,1,3,111,131,1,high_level
32983,Male,5,1110,114,1,1,1,1,111,132,1,high_level
21447,Male,8,1122,113,1,1,1,3,111,122,2,low_level
23125,Male,11,1122,113,1,1,1,2,111,135,2,low_level
21346,Female,8,1140,112,1,1,1,1,111,135,4,high_level
38097,Male,7,1121,112,1,1,1,2,111,124,2,high_level
32788,Male,10,1122,113,1,1,2,5,111,124,2,low_level
27859,Male,6,1110,114,1,1,1,3,111,138,1,high_level
46219,Female,9,1132,114,1,1,1,3,111,138,4,high_level
42130,Female,7,1122,113,1,1,1,3,111,137,2,high_level
50496,Male,7,1210,111,1,1,1,5,111,135,1,low_level
53868,Male,9,1122,114,1,1,1,2,111,124,2,low_level
56201,Male,10,1132,125,1,1,1,3,111,131,1,low_level
6142,Male,11,1122,114,1,1,1,5,111,138,2,low_level
20804,Female,10,1140,113,1,1,1,5,111,137,4,low_level
41106,Male,5,1210,111,1,1,1,2,111,124,1,low_level
27625,Female,7,1122,114,1,1,1,3,111,139,2,high_level
57097,Male,4,1110,114,1,1,1,2,112,132,1,high_level
17825,Male,5,1110,114,1,1,1,3,111,131,1,high_level
39005,Male,9,1122,114,1,1,1,5,111,122,2,low_level
15126,Female,6,1122,125,1,1,1,2,111,131,2,high_level
45146,Male,8,1122,113,1,1,1,2,111,131,2,low_level
24945,Female,7,1140,114,1,1,1,2,111,131,1,high_level
1642,Male,5,1110,126,1,1,1,1,111,131,1,high_level
45968,Female,8,1122,114,1,1,1,5,111,138,2,low_level
22802,Female,11,1131,112,1,1,1,5,111,136,4,low_level
36465,Female,7,1122,113,1,1,1,3,111,135,2,high_level
12042,Female,8,1132,113,1,1,1,3,111,135,1,low_level
2231,Male,7,1122,114,1,1,1,3,111,138,2,high_level
19191,Male,12,1121,113,1,1,1,3,120,122,2,low_level
27454,Male,9,1121,112,1,1,1,5,111,137,2,low_level
39913,Male,9,1122,125,2,1,1,3,111,135,2,low_level
50672,Male,8,1210,111,1,1,1,5,111,133,4,low_level
30299,Female,10,1121,112,1,1,1,3,120,139,2,low_level
53522,Female,7,1210,111,1,1,2,5,111,138,1,low_level
7335,Male,11,1122,114,1,1,1,2,111,136,2,low_level
56926,Female,8,1122,125,1,1,1,3,111,122,2,high_level
45889,Female,8,1131,112,1,1,1,3,111,122,1,low_level
41130,Female,7,1121,112,1,1,1,5,111,138,2,low_level
45677,Female,6,1121,125,1,1,1,3,111,131,2,high_level
773,Male,6,1131,112,1,1,1,3,111,131,1,high_level
27994,Male,7,1122,114,1,1,1,3,111,134,2,low_level
38471,Male,12,1121,112,1,1,1,3,111,136,2,low_level
43689,Male,12,1121,112,1,1,3,5,111,124,2,low_level
58392,Female,11,1122,113,1,1,1,4,120,111,2,low_level
19437,Male,11,1121,112,1,1,1,1,111,135,2,high_level
44128,Male,6,1210,111,1,1,1,5,111,131,1,low_level
55690,Female,9,1121,113,1,1,2,5,111,137,2,low_level
2396,Male,8,1122,113,1,1,1,3,111,138,2,low_level
37881,Male,5,1110,125,2,1,1,3,111,135,1,high_level
3701,Female,6,1121,112,1,1,1,3,111,133,2,high_level
23857,Male,7,1122,125,1,1,1,3,111,122,2,high_level
26954,Female,7,1122,125,1,1,1,3,111,122,2,high_level
32851,Male,10,1122,114,1,1,1,5,111,135,2,low_level
48803,Female,5,1110,114,1,1,1,3,111,138,1,high_level
10413,Male,7,1122,114,1,1,1,3,111,124,2,low_level
4342,Male,9,1140,114,1,1,1,3,111,135,3,high_level
39447,Female,5,1110,114,1,1,1,3,111,131,1,high_level
10724,Male,10,1122,114,1,1,1,2,111,136,2,low_level
7844,Male,12,1121,112,1,1,1,3,111,138,2,low_level
49353,Male,7,1210,111,1,1,1,5,111,122,1,low_level
30424,Female,8,1131,112,1,1,1,3,111,133,1,high_level
31791,Male,10,1122,125,1,1,1,3,111,135,2,low_level
13650,Male,7,1131,112,1,1,1,3,111,122,1,high_level
6068,Female,4,1110,114,1,1,1,2,112,131,1,high_level
38632,Male,4,1110,125,1,1,1,2,112,131,1,high_level
8827,Male,12,1121,112,1,1,1,3,111,137,2,low_level
45427,Female,8,1121,112,1,1,1,4,111,122,2,high_level
50763,Male,9,1122,114,1,1,1,5,111,122,2,low_level
26883,Male,10,1122,113,1,1,1,3,111,131,2,low_level
5531,Female,6,1121,112,1,1,1,3,111,138,2,high_level
20044,Male,11,1122,113,1,1,1,3,111,134,2,low_level
38026,Male,11,1121,112,1,1,1,4,111,122,2,low_level
12537,Female,4,1121,126,1,1,1,3,111,131,2,high_level
53332,Male,7,1122,114,1,1,1,3,111,124,2,low_level
14659,Female,8,1122,114,1,1,1,2,111,139,2,high_level
11954,Female,6,1132,113,1,1,1,3,111,135,1,high_level
42277,Male,6,1131,112,2,1,1,5,111,135,1,low_level
33973,Male,6,1131,112,2,1,1,3,111,135,1,low_level
4852,Male,9,1122,114,1,1,1,3,111,122,2,low_level
12665,Female,8,1140,112,1,1,1,2,111,133,4,high_level
48570,Female,8,1132,113,1,1,1,2,111,138,1,high_level
29006,Male,4,1110,114,1,1,1,2,111,131,1,low_level
18485,Male,4,1110,125,1,1,1,1,112,131,1,high_level
30700,Female,4,1110,113,1,1,1,3,111,131,1,high_level
48016,Female,8,1122,114,1,1,1,3,111,131,2,high_level
56965,Female,5,1210,111,1,1,1,4,112,131,1,high_level
47221,Male,7,1121,112,1,1,1,5,111,122,2,low_level
42180,Female,11,1121,112,1,1,1,3,111,136,2,high_level
35287,Female,11,1121,112,1,1,1,3,111,138,2,high_level
48845,Female,11,1122,113,1,1,1,2,111,122,2,high_level
51125,Female,6,1210,111,1,1,1,5,111,135,1,low_level
2519,Female,11,1122,113,1,1,1,2,111,131,2,high_level
9050,Female,7,1122,114,1,1,1,2,111,131,2,high_level
30116,Female,8,1122,113,1,1,1,4,111,139,2,high_level
9371,Female,10,1122,125,1,1,1,2,120,124,2,high_level
38867,Female,10,1122,125,1,1,1,5,111,138,2,low_level
56959,Female,4,1110,114,1,1,1,2,112,131,1,high_level
1152,Female,7,1122,113,1,1,1,3,111,131,2,high_level
13636,Male,5,1210,111,1,1,1,1,111,131,1,high_level
31489,Female,5,1131,112,1,1,1,3,111,138,1,high_level
3458,Female,7,1131,112,1,1,1,5,111,135,1,low_level
49169,Male,11,1122,114,1,1,1,3,111,122,2,high_level
20487,Female,8,1122,114,1,1,1,3,111,138,2,high_level
58172,Female,8,1121,112,1,1,1,2,111,131,2,high_level
47487,Female,5,1110,125,1,1,1,4,112,135,1,high_level
15504,Male,9,1210,111,1,1,3,2,120,131,1,low_level
13263,Female,11,1121,112,1,1,1,2,111,138,2,high_level
29738,Female,5,1110,113,1,1,1,3,112,132,1,high_level
30940,Female,9,1122,114,1,1,1,5,111,137,2,low_level
21250,Female,10,1121,112,1,1,1,2,111,135,2,low_level
23027,Female,5,1110,114,1,1,1,3,111,131,1,high_level
4983,Male,8,1122,125,1,1,1,5,111,136,2,low_level
20526,Female,7,1121,112,1,1,3,3,111,132,2,high_level
7578,Female,5,1110,126,1,1,1,2,112,135,1,high_level
42683,Male,10,1122,126,1,1,1,5,111,122,2,low_level
13772,Male,11,1122,113,1,1,1,3,111,136,2,high_level
32964,Male,5,1110,125,1,1,3,3,111,133,1,high_level
38762,Female,7,1122,125,1,1,2,2,111,135,2,high_level
58034,Male,8,1122,114,1,1,1,3,111,131,2,low_level
9328,Female,7,1210,111,1,1,1,5,111,138,1,low_level
48248,Female,11,1210,111,1,1,1,5,111,133,4,high_level
31216,Male,9,1122,125,1,1,1,5,111,137,2,low_level
5541,Male,9,1122,114,1,1,1,5,111,137,2,low_level
21790,Female,10,1210,111,1,1,1,5,111,137,1,low_level
11907,Male,11,1121,112,1,1,1,5,111,136,2,low_level
23606,Male,5,1210,111,1,1,1,3,112,138,1,high_level
28282,Male,13,1121,112,1,1,1,3,120,135,2,low_level
30904,Male,8,1122,125,1,1,1,5,111,137,2,low_level
1104,Female,6,1110,114,1,1,1,3,111,138,1,high_level
25629,Male,6,1110,113,1,1,1,3,111,131,1,high_level
25404,Female,6,1122,113,1,1,1,3,111,132,2,low_level
54963,Female,7,1131,112,1,1,1,3,111,131,1,high_level
16158,Male,9,1122,114,1,1,1,3,111,133,2,low_level
15242,Male,7,1122,113,1,1,1,3,111,131,2,high_level
53185,Female,7,1122,114,1,1,1,3,111,133,2,high_level
21439,Female,11,1140,125,1,1,3,2,111,138,1,high_level
14662,Male,11,1122,114,1,1,1,3,111,135,2,high_level
12101,Female,11,1122,113,1,1,1,1,111,138,2,high_level
31736,Female,9,1122,125,1,1,1,3,111,131,2,high_level
45828,Female,7,1131,112,2,1,1,3,111,132,1,low_level
1670,Male,9,1122,126,1,1,1,3,111,136,2,high_level
42928,Male,5,1110,113,1,1,1,3,111,135,1,low_level
32599,Female,9,1121,112,1,1,1,5,111,137,2,low_level
3886,Female,9,1122,125,1,1,1,3,111,138,2,high_level
57823,Female,10,1121,112,1,1,1,3,111,136,2,high_level
27587,Male,12,1121,112,1,1,1,1,111,122,2,high_level
15749,Male,8,1122,113,1,1,1,5,111,122,2,low_level
1236,Female,7,1131,112,1,1,1,5,111,139,1,low_level
28527,Female,7,1131,112,1,1,1,2,111,131,1,high_level
37986,Female,11,1122,125,1,2,2,3,120,138,2,low_level
58883,Male,10,1140,113,1,1,1,1,111,122,2,high_level
17985,Male,10,1122,125,1,1,1,5,111,131,2,high_level
25547,Female,7,1122,113,1,1,1,5,111,138,2,low_level
36377,Male,8,1210,111,1,1,1,2,111,133,1,high_level
56490,Female,6,1122,113,1,1,1,2,111,138,2,high_level
41534,Female,10,1121,112,1,1,1,2,111,131,2,high_level
23350,Male,11,1131,112,1,1,1,1,111,124,3,low_level
28278,Female,11,1122,113,1,1,1,1,120,131,2,low_level
32174,Female,9,1122,125,1,1,2,5,111,137,2,low_level
57523,Female,6,1210,111,1,1,1,3,111,137,1,high_level
1563,Male,12,1121,112,1,1,1,1,111,131,2,high_level
52204,Male,7,1121,113,1,1,1,3,120,111,2,low_level
18872,Female,10,1140,112,1,1,3,5,111,137,1,low_level
20314,Female,12,1121,112,1,1,1,5,111,138,2,low_level
4017,Male,8,1122,125,1,1,1,1,111,122,2,low_level
48195,Female,11,1210,111,1,1,1,3,120,135,4,high_level
46231,Male,10,1122,125,1,1,1,4,120,111,2,low_level
5603,Male,7,1122,114,1,1,1,2,111,124,2,low_level
51658,Male,9,1210,111,1,1,1,3,111,138,1,high_level
15971,Female,11,1122,113,1,1,1,5,111,137,2,low_level
59754,Male,8,1122,114,1,1,1,5,120,138,2,low_level
20997,Female,9,1122,125,1,1,1,1,111,137,2,low_level
33557,Male,4,1110,113,1,1,1,2,111,132,1,high_level
52480,Female,10,1122,114,1,1,1,3,111,138,2,high_level
3896,Female,7,1140,113,1,1,1,2,111,136,4,low_level
3555,Male,11,1121,112,1,1,1,3,111,124,2,low_level
56963,Male,5,1110,113,1,1,1,3,111,131,1,low_level
53135,Female,6,1121,112,1,1,1,2,111,122,2,high_level
55562,Male,12,1121,112,1,1,1,5,111,136,2,low_level
23079,Male,6,1110,113,1,1,1,2,120,131,1,low_level
19000,Female,10,1131,112,1,1,1,5,111,137,2,low_level
1371,Male,7,1210,111,1,1,1,5,111,138,1,low_level
10081,Female,8,1121,112,1,1,1,5,111,134,2,high_level
4523,Male,6,1110,114,1,1,1,3,111,131,1,high_level
2382,Female,10,1122,114,1,1,1,3,111,138,2,high_level
24576,Female,4,1110,114,1,1,1,3,112,131,1,high_level
2832,Male,10,1140,113,1,1,1,5,111,139,3,low_level
53331,Female,7,1122,114,1,1,1,3,111,139,2,high_level
4379,Female,9,1122,114,1,1,1,5,111,137,2,low_level
22575,Female,8,1122,114,1,1,1,3,111,137,2,high_level
17273,Male,9,1122,114,1,1,1,5,111,136,2,low_level
22255,Female,6,1210,111,1,1,1,5,111,136,1,low_level
27297,Male,11,1121,112,1,1,1,5,111,137,2,low_level
33039,Male,11,1122,114,1,1,1,5,111,135,2,low_level
14965,Male,4,1110,114,1,1,1,2,112,131,1,high_level
39500,Male,7,1210,111,1,1,1,5,111,122,1,low_level
40797,Male,11,1122,114,1,1,1,2,111,134,2,low_level
50567,Male,8,1122,114,1,1,1,3,111,122,2,low_level
53829,Female,11,1121,112,1,1,2,2,111,132,2,high_level
10790,Female,9,1122,114,1,1,1,5,111,124,2,low_level
16321,Male,12,1121,112,1,1,1,3,111,136,2,low_level
10806,Male,7,1121,112,1,1,1,5,111,136,2,low_level
31189,Female,11,1121,112,1,1,1,2,111,131,2,high_level
47689,Female,10,1122,114,1,1,1,2,111,111,2,high_level
18370,Female,7,1122,113,1,1,3,5,111,136,2,low_level
10210,Male,8,1132,114,1,1,1,5,111,138,4,low_level
15732,Male,13,1210,111,1,1,1,2,111,122,4,low_level
11064,Male,8,1122,125,1,1,1,5,111,135,2,low_level
35920,Female,14,1122,114,1,1,1,3,120,111,2,low_level
7026,Male,12,1131,112,2,1,1,5,111,136,4,low_level
11241,Female,8,1122,114,1,1,1,3,111,131,2,high_level
17198,Male,10,1140,112,1,1,1,5,120,131,4,low_level
27289,Female,5,1131,112,2,1,1,5,111,137,1,low_level
16020,Female,8,1122,114,1,1,1,5,111,137,2,low_level
41479,Male,8,1121,112,1,1,1,5,111,136,2,low_level
45263,Female,5,1110,114,1,1,1,5,111,135,1,low_level
32594,Female,6,1110,126,1,1,1,3,111,122,1,high_level
40080,Female,9,1122,113,1,1,3,3,111,134,2,high_level
8291,Female,8,1121,112,2,1,1,5,111,138,2,low_level
44515,Female,9,1122,114,1,1,1,3,111,136,2,high_level
7811,Male,9,1122,114,1,1,1,2,111,122,2,low_level
