,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
4196,6401,Male,53,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
1712,2605,Male,45,Greater than 45,Hispanic,0,0,0,1,6.0,M,0,0
2373,3622,Male,26,25 - 45,African-American,0,0,0,3,2.0,M,1,0
5140,7825,Male,23,Less than 25,African-American,0,0,0,2,7.0,F,1,1
4030,6147,Male,22,Less than 25,African-American,0,0,0,0,1.0,F,1,1
5704,8695,Male,50,Greater than 45,Caucasian,0,0,0,0,3.0,F,0,0
971,1490,Male,30,25 - 45,African-American,0,0,0,4,1.0,M,1,1
1897,2880,Male,50,Greater than 45,Caucasian,0,0,0,8,173.0,F,0,0
2272,3457,Male,48,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
3164,4837,Male,41,25 - 45,Caucasian,0,0,0,2,1.0,M,0,0
3448,5272,Male,42,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5951,9083,Male,54,Greater than 45,African-American,0,0,0,22,1.0,F,1,1
3565,5445,Male,34,25 - 45,African-American,0,2,0,9,0.0,M,1,1
6638,10126,Female,20,Less than 25,Caucasian,0,0,0,0,1.0,M,1,1
165,249,Male,46,Greater than 45,Caucasian,0,0,0,6,23.0,F,1,1
2521,3840,Male,28,25 - 45,African-American,1,1,0,5,137.0,F,0,0
655,1000,Male,31,25 - 45,African-American,0,0,0,23,55.0,F,1,1
6480,9881,Female,52,Greater than 45,Caucasian,0,0,0,23,62.0,F,1,1
4352,6639,Male,51,Greater than 45,African-American,0,0,0,3,0.0,F,0,0
6905,10520,Female,24,Less than 25,African-American,0,0,0,0,1.0,F,1,1
6812,10387,Female,43,25 - 45,African-American,0,0,0,3,44.0,F,1,1
876,1329,Male,22,Less than 25,Caucasian,0,1,0,1,20.0,F,1,1
7120,10871,Female,43,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
3107,4743,Male,35,25 - 45,Hispanic,0,0,0,5,0.0,F,1,0
4010,6113,Male,46,Greater than 45,African-American,0,0,0,1,1.0,M,1,1
1058,1626,Male,26,25 - 45,African-American,0,0,0,0,1.0,F,1,1
2163,3309,Male,26,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
6966,10606,Male,25,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
3865,5899,Male,42,25 - 45,African-American,0,0,0,0,1.0,F,0,0
1191,1827,Male,25,25 - 45,African-American,0,0,0,5,57.0,F,0,0
3263,4991,Male,58,Greater than 45,African-American,0,0,0,10,2.0,F,1,1
3492,5344,Male,32,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
490,743,Male,26,25 - 45,African-American,0,0,0,1,1.0,F,0,0
1010,1551,Male,53,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
6214,9483,Male,37,25 - 45,African-American,0,0,0,16,2.0,F,1,1
4435,6769,Female,40,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
2179,3331,Male,26,25 - 45,African-American,0,0,0,3,34.0,F,1,1
4622,7063,Male,66,Greater than 45,African-American,0,0,0,5,25.0,M,1,1
6983,10631,Male,54,Greater than 45,Caucasian,0,0,0,7,0.0,F,0,0
5825,8873,Male,29,25 - 45,African-American,0,0,0,16,33.0,F,1,1
2837,4336,Male,23,Less than 25,African-American,0,0,0,1,1.0,F,0,0
2794,4267,Male,49,Greater than 45,Other,0,0,0,0,1.0,M,1,1
4274,6522,Male,22,Less than 25,African-American,0,1,0,3,1.0,F,1,1
7029,10706,Male,42,25 - 45,African-American,0,0,0,0,7.0,M,0,0
1665,2537,Female,27,25 - 45,African-American,0,0,0,0,1.0,M,0,0
2377,3628,Male,24,Less than 25,African-American,0,1,3,4,1.0,F,1,1
5546,8448,Male,30,25 - 45,African-American,0,0,0,4,6.0,F,0,0
5882,8967,Male,64,Greater than 45,Hispanic,0,0,0,1,1.0,M,0,0
6360,9709,Female,21,Less than 25,African-American,0,0,0,1,4.0,F,0,0
2746,4189,Male,26,25 - 45,African-American,0,1,1,9,2.0,M,1,1
6223,9497,Male,39,25 - 45,African-American,0,0,0,1,1.0,F,0,0
4049,6171,Female,45,Greater than 45,African-American,0,0,0,1,3.0,F,0,0
6516,9934,Male,28,25 - 45,African-American,0,0,0,5,0.0,F,1,1
5028,7657,Male,39,25 - 45,Hispanic,0,0,0,2,1.0,F,0,0
5582,8504,Male,27,25 - 45,Caucasian,0,0,0,5,6.0,F,1,1
959,1472,Male,38,25 - 45,Caucasian,0,0,0,2,4.0,F,0,0
6488,9892,Male,27,25 - 45,African-American,0,0,0,5,28.0,F,1,1
328,487,Male,53,Greater than 45,Caucasian,0,0,0,36,33.0,F,1,1
7146,10910,Male,31,25 - 45,Hispanic,0,0,0,1,117.0,M,0,0
6537,9968,Female,27,25 - 45,African-American,0,0,0,2,4.0,F,1,1
3083,4703,Male,25,25 - 45,Hispanic,0,0,0,0,0.0,F,1,1
3637,5554,Male,28,25 - 45,African-American,0,0,0,5,1.0,M,0,0
4163,6360,Male,39,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
4739,7236,Male,75,Greater than 45,Hispanic,0,0,0,1,102.0,F,0,0
5291,8068,Male,32,25 - 45,Caucasian,0,0,0,6,0.0,F,0,0
3646,5568,Male,65,Greater than 45,African-American,0,0,0,11,0.0,F,0,0
282,411,Female,41,25 - 45,African-American,0,0,0,2,1.0,M,0,0
2861,4378,Male,36,25 - 45,Caucasian,0,0,0,9,1.0,M,1,1
4601,7034,Male,28,25 - 45,Caucasian,0,0,0,2,2.0,F,1,1
3809,5816,Male,25,25 - 45,African-American,0,1,0,2,1.0,F,1,1
3283,5023,Male,21,Less than 25,Caucasian,0,0,0,1,1.0,M,1,1
6201,9458,Male,23,Less than 25,African-American,0,0,0,0,1.0,M,1,1
6147,9370,Male,49,Greater than 45,African-American,0,0,0,10,10.0,F,1,1
5805,8845,Male,21,Less than 25,Other,0,0,0,0,4.0,M,0,0
5548,8450,Male,33,25 - 45,Caucasian,0,0,0,2,0.0,F,1,1
6948,10575,Male,31,25 - 45,Caucasian,0,0,0,6,3.0,F,0,0
7081,10803,Male,34,25 - 45,Caucasian,0,0,0,5,1.0,F,0,0
6252,9539,Male,28,25 - 45,Caucasian,0,0,0,1,14.0,F,0,0
5128,7808,Male,37,25 - 45,African-American,0,0,0,2,1.0,F,1,1
4678,7149,Male,22,Less than 25,Caucasian,0,0,0,1,8.0,F,1,0
4978,7577,Female,25,25 - 45,Hispanic,0,0,0,0,0.0,M,0,0
90,138,Male,26,25 - 45,Caucasian,0,0,0,7,0.0,F,1,1
3196,4891,Female,27,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
2669,4070,Male,37,25 - 45,African-American,0,0,0,2,1.0,M,0,0
3219,4931,Male,50,Greater than 45,Caucasian,0,0,0,0,36.0,F,1,1
4382,6686,Male,36,25 - 45,Caucasian,0,0,0,1,19.0,F,1,1
2808,4293,Male,24,Less than 25,Other,0,1,9,2,242.0,F,1,1
540,829,Male,22,Less than 25,Caucasian,1,0,4,6,62.0,F,1,1
6493,9902,Female,32,25 - 45,African-American,0,0,0,0,0.0,M,1,1
5299,8084,Male,44,25 - 45,Caucasian,0,0,0,5,12.0,F,0,0
6004,9169,Male,33,25 - 45,Other,0,0,0,2,1.0,F,1,1
255,376,Male,22,Less than 25,African-American,0,0,0,3,1.0,M,1,1
2112,3227,Male,43,25 - 45,Caucasian,0,0,0,1,69.0,F,1,1
3578,5461,Male,35,25 - 45,African-American,0,0,0,1,0.0,F,0,0
5788,8819,Female,29,25 - 45,Other,0,0,0,0,48.0,F,0,0
6168,9402,Male,33,25 - 45,African-American,0,0,0,18,1.0,F,1,1
3766,5749,Male,30,25 - 45,Asian,0,0,0,6,1.0,M,1,0
1740,2643,Male,32,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
2213,3380,Female,45,Greater than 45,African-American,0,0,0,1,6.0,F,0,0
1635,2498,Male,49,Greater than 45,Caucasian,0,0,0,2,1.0,M,0,0
7087,10811,Male,34,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
2633,4016,Male,27,25 - 45,Caucasian,0,0,0,4,42.0,F,0,0
4333,6605,Female,22,Less than 25,African-American,0,0,0,0,1.0,F,0,0
5200,7928,Male,37,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5182,7902,Male,55,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
6130,9344,Male,48,Greater than 45,African-American,0,0,0,5,1.0,F,1,1
3014,4605,Male,31,25 - 45,Other,0,0,0,3,1.0,M,1,1
383,576,Male,26,25 - 45,African-American,1,1,0,6,1.0,F,1,1
4513,6894,Male,29,25 - 45,African-American,0,0,0,2,1.0,M,0,0
454,688,Male,27,25 - 45,African-American,0,0,0,13,1.0,M,1,1
1881,2859,Male,37,25 - 45,Caucasian,0,0,0,11,1.0,F,1,1
687,1044,Male,36,25 - 45,African-American,0,1,0,4,2.0,M,0,0
2584,3948,Male,21,Less than 25,African-American,1,0,0,1,1.0,F,0,0
1837,2786,Male,28,25 - 45,African-American,0,0,0,1,16.0,F,1,0
2697,4118,Male,27,25 - 45,Caucasian,0,0,0,6,3.0,F,1,1
7166,10939,Female,54,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
236,349,Male,28,25 - 45,Caucasian,0,0,0,1,3.0,F,0,0
5001,7615,Male,34,25 - 45,African-American,0,0,0,0,0.0,F,0,0
3518,5381,Male,38,25 - 45,African-American,0,0,0,4,1.0,M,1,0
1345,2065,Male,34,25 - 45,Caucasian,0,0,0,2,1.0,M,0,0
6655,10150,Male,28,25 - 45,African-American,0,0,0,3,8.0,M,1,1
367,546,Male,36,25 - 45,Hispanic,0,0,0,1,95.0,F,0,0
6674,10181,Male,32,25 - 45,African-American,0,0,0,0,0.0,F,0,0
4734,7228,Male,30,25 - 45,Caucasian,3,0,0,4,96.0,F,1,1
3318,5079,Male,26,25 - 45,Caucasian,0,0,0,3,1.0,M,0,0
1372,2104,Male,56,Greater than 45,Other,0,0,0,9,139.0,F,0,0
3211,4921,Male,48,Greater than 45,Hispanic,0,0,0,0,0.0,M,0,0
534,817,Male,37,25 - 45,Other,0,0,0,1,5.0,F,0,0
575,880,Male,64,Greater than 45,Hispanic,0,0,0,1,8.0,F,0,0
6182,9428,Male,52,Greater than 45,Caucasian,0,0,0,7,1.0,M,0,0
24,30,Male,24,Less than 25,Hispanic,0,0,0,1,1.0,F,1,1
3718,5677,Male,63,Greater than 45,Caucasian,0,0,0,10,2.0,F,1,1
6009,9174,Female,20,Less than 25,Caucasian,0,0,0,0,2.0,F,1,1
4632,7079,Male,25,25 - 45,Caucasian,0,0,1,3,8.0,F,0,0
2335,3556,Male,33,25 - 45,Hispanic,0,0,0,0,1.0,F,0,0
939,1438,Female,26,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
4486,6850,Male,43,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
5520,8411,Male,25,25 - 45,African-American,0,0,0,7,18.0,F,0,0
3390,5183,Male,24,Less than 25,African-American,0,0,0,1,2.0,M,0,0
4565,6980,Female,28,25 - 45,African-American,0,0,0,13,32.0,F,1,1
1894,2875,Male,33,25 - 45,African-American,0,0,0,10,2.0,F,1,1
7188,10966,Male,36,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
886,1344,Male,51,Greater than 45,African-American,0,0,0,3,1.0,F,0,0
3001,4586,Male,57,Greater than 45,Other,0,0,0,10,182.0,F,1,1
2943,4494,Female,49,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
665,1014,Male,21,Less than 25,African-American,0,0,0,0,1.0,F,0,0
4468,6816,Female,29,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1090,1670,Male,23,Less than 25,African-American,0,0,0,1,1.0,F,1,1
3943,6010,Male,51,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
5367,8183,Male,53,Greater than 45,Caucasian,0,0,0,3,198.0,F,1,1
6556,10004,Male,27,25 - 45,African-American,0,0,0,5,1.0,M,0,0
1061,1630,Female,49,Greater than 45,Caucasian,0,0,0,4,4.0,F,0,0
1413,2163,Male,34,25 - 45,Caucasian,0,0,1,0,1.0,F,0,0
2577,3938,Male,33,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
3729,5693,Male,36,25 - 45,African-American,10,0,0,14,174.0,F,1,1
5315,8110,Female,24,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
6967,10607,Female,21,Less than 25,Caucasian,0,0,0,0,2.0,M,1,1
6466,9858,Male,27,25 - 45,Hispanic,0,0,0,1,3.0,F,0,0
608,925,Male,37,25 - 45,Caucasian,0,0,0,2,1.0,M,0,0
1704,2591,Male,23,Less than 25,African-American,0,0,0,3,13.0,M,1,1
2726,4161,Male,54,Greater than 45,African-American,0,0,0,0,0.0,M,1,1
644,986,Male,29,25 - 45,Caucasian,0,0,0,3,39.0,F,1,1
2085,3182,Male,25,25 - 45,African-American,0,0,0,2,27.0,F,0,0
5278,8049,Male,41,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
6634,10121,Male,25,25 - 45,African-American,0,0,0,7,0.0,F,1,1
5539,8437,Male,42,25 - 45,African-American,0,0,0,7,1.0,F,0,0
5347,8149,Male,27,25 - 45,Caucasian,0,0,0,3,3.0,M,0,0
2555,3899,Male,30,25 - 45,African-American,0,0,0,11,3.0,F,1,1
6605,10069,Female,36,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
3599,5497,Male,43,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
1827,2770,Female,22,Less than 25,Other,0,0,0,0,2.0,F,0,0
3737,5703,Male,49,Greater than 45,Hispanic,0,0,0,0,1.0,F,0,0
5771,8791,Female,29,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
3317,5078,Male,27,25 - 45,African-American,0,0,0,1,6.0,F,0,0
4991,7597,Male,31,25 - 45,Other,0,0,0,0,1.0,M,0,0
6461,9853,Male,46,Greater than 45,Caucasian,0,0,0,11,58.0,F,1,1
3931,5993,Male,51,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
4372,6667,Female,24,Less than 25,African-American,0,0,0,1,1.0,F,0,0
4798,7317,Male,27,25 - 45,African-American,0,0,0,2,83.0,F,0,0
5397,8224,Male,32,25 - 45,Hispanic,0,0,0,1,3.0,F,0,0
2226,3396,Male,47,Greater than 45,African-American,0,0,0,0,3.0,M,0,0
980,1508,Female,22,Less than 25,African-American,0,0,0,0,1.0,M,0,0
7089,10817,Male,51,Greater than 45,Other,0,0,0,0,1.0,F,1,1
6388,9747,Male,32,25 - 45,African-American,0,0,0,4,1.0,F,1,1
6378,9734,Male,24,Less than 25,Caucasian,0,0,0,0,0.0,F,0,0
3232,4945,Female,27,25 - 45,Caucasian,0,0,0,2,62.0,F,1,1
75,111,Male,40,25 - 45,African-American,0,0,0,2,3.0,F,0,0
4116,6280,Male,32,25 - 45,African-American,0,0,0,0,2.0,M,0,0
1911,2900,Male,24,Less than 25,African-American,0,0,0,3,7.0,M,0,0
3489,5339,Male,46,Greater than 45,Caucasian,0,0,0,7,36.0,F,1,1
6145,9367,Female,25,25 - 45,African-American,0,0,0,7,95.0,F,1,1
1948,2956,Male,46,Greater than 45,Caucasian,0,0,0,9,4.0,M,0,0
4315,6584,Male,30,25 - 45,Caucasian,0,0,1,1,1.0,F,0,0
1433,2195,Male,25,25 - 45,African-American,0,0,0,8,29.0,F,1,1
316,464,Male,28,25 - 45,Caucasian,0,0,0,3,1.0,M,1,1
52,75,Male,48,Greater than 45,Caucasian,0,0,0,20,11.0,F,1,1
4341,6621,Male,27,25 - 45,Hispanic,0,0,0,0,0.0,F,1,1
666,1015,Male,37,25 - 45,African-American,0,0,0,11,2.0,F,0,0
2062,3153,Male,32,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5086,7738,Male,32,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
1629,2490,Male,37,25 - 45,African-American,0,0,0,8,1.0,F,1,1
6224,9499,Male,34,25 - 45,African-American,0,0,0,22,1.0,F,1,1
7018,10686,Male,36,25 - 45,Caucasian,0,0,0,0,36.0,F,0,0
3824,5836,Male,22,Less than 25,African-American,0,0,1,1,1.0,M,1,1
2772,4230,Male,31,25 - 45,Hispanic,0,0,0,0,81.0,F,0,0
4308,6573,Male,25,25 - 45,Other,0,0,0,0,20.0,F,1,1
5545,8447,Male,30,25 - 45,Other,0,0,0,13,1.0,F,1,1
1708,2595,Female,47,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
3408,5207,Female,37,25 - 45,Caucasian,0,0,0,2,1.0,F,1,1
6176,9415,Male,57,Greater than 45,Caucasian,0,0,0,7,152.0,F,1,0
3561,5441,Male,56,Greater than 45,African-American,0,0,0,0,2.0,M,0,0
2214,3381,Male,29,25 - 45,African-American,0,0,0,1,0.0,M,1,1
6017,9185,Male,47,Greater than 45,African-American,0,0,0,13,0.0,F,1,1
3152,4818,Male,37,25 - 45,Caucasian,0,0,0,2,15.0,M,1,1
967,1484,Male,32,25 - 45,Caucasian,0,0,0,8,1.0,F,1,1
5127,7807,Male,34,25 - 45,Caucasian,0,0,0,13,19.0,F,1,1
3846,5871,Male,54,Greater than 45,Caucasian,0,0,0,2,97.0,F,0,0
828,1250,Male,35,25 - 45,African-American,0,0,0,13,5.0,F,1,1
6883,10489,Female,22,Less than 25,Caucasian,0,0,0,1,0.0,M,0,0
1098,1682,Male,40,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
1047,1607,Female,26,25 - 45,African-American,0,0,0,4,1.0,F,1,1
430,648,Male,57,Greater than 45,African-American,0,0,0,1,26.0,F,1,1
3451,5276,Male,48,Greater than 45,Caucasian,0,0,0,1,0.0,F,0,0
2117,3236,Male,29,25 - 45,African-American,0,0,0,12,6.0,F,1,1
5183,7903,Female,52,Greater than 45,African-American,0,0,0,0,0.0,M,0,0
6588,10047,Male,57,Greater than 45,Caucasian,0,0,0,0,0.0,F,0,0
1393,2134,Male,23,Less than 25,African-American,1,0,0,1,5.0,M,0,0
1188,1822,Male,31,25 - 45,Caucasian,0,0,0,2,1.0,F,1,1
4231,6462,Male,23,Less than 25,African-American,0,0,2,3,1.0,F,1,1
4597,7029,Male,33,25 - 45,African-American,0,0,0,16,33.0,M,1,1
1107,1696,Female,35,25 - 45,Hispanic,0,0,0,10,31.0,F,0,0
4639,7093,Male,22,Less than 25,African-American,0,0,0,1,63.0,F,0,0
3985,6080,Male,25,25 - 45,African-American,0,0,0,1,1.0,M,1,1
6349,9690,Female,26,25 - 45,African-American,0,0,0,0,1.0,M,0,0
2520,3839,Male,62,Greater than 45,African-American,0,0,0,3,2.0,M,1,1
5589,8515,Female,36,25 - 45,African-American,0,0,0,1,1.0,F,0,0
5685,8665,Male,36,25 - 45,African-American,0,0,0,7,1.0,F,1,1
1757,2668,Female,35,25 - 45,Caucasian,0,1,0,3,0.0,F,0,0
85,130,Male,20,Less than 25,Other,0,0,0,0,1.0,F,1,1
3841,5863,Male,50,Greater than 45,African-American,0,0,0,13,243.0,F,1,1
3512,5372,Female,29,25 - 45,African-American,0,0,0,0,1.0,F,0,0
2331,3550,Male,31,25 - 45,African-American,0,0,0,7,78.0,F,1,1
5787,8818,Male,40,25 - 45,African-American,0,0,0,2,1.0,M,1,0
2368,3616,Male,48,Greater than 45,African-American,1,0,0,10,4.0,F,1,1
5440,8287,Female,21,Less than 25,Caucasian,0,3,1,3,1.0,M,1,1
2655,4049,Male,23,Less than 25,Caucasian,0,0,4,4,0.0,F,1,1
2813,4300,Male,53,Greater than 45,Caucasian,0,0,0,1,21.0,F,0,0
6128,9341,Male,20,Less than 25,Hispanic,0,0,0,1,1.0,F,1,1
1404,2152,Female,42,25 - 45,African-American,0,0,0,2,1.0,F,0,0
3584,5475,Male,26,25 - 45,African-American,0,0,0,0,1.0,M,0,0
3954,6030,Male,48,Greater than 45,African-American,0,0,0,10,175.0,F,0,0
6162,9393,Female,27,25 - 45,Caucasian,0,0,0,1,26.0,F,1,1
187,280,Female,38,25 - 45,Caucasian,0,0,0,2,1.0,F,1,1
1945,2952,Male,22,Less than 25,African-American,0,0,0,0,1.0,F,0,0
363,541,Female,26,25 - 45,African-American,0,0,0,0,0.0,M,0,0
4866,7416,Male,26,25 - 45,Hispanic,0,0,1,2,0.0,M,0,0
4996,7606,Male,36,25 - 45,Caucasian,0,0,0,11,2.0,M,1,1
4777,7286,Male,31,25 - 45,Caucasian,0,0,0,2,16.0,F,0,0
2485,3783,Male,38,25 - 45,Caucasian,0,0,0,0,7.0,F,0,0
6400,9771,Male,38,25 - 45,African-American,0,0,0,4,1.0,M,0,0
6051,9233,Female,37,25 - 45,African-American,0,0,0,0,0.0,F,0,0
2678,4083,Male,23,Less than 25,Other,0,0,0,2,0.0,M,0,0
2537,3864,Male,61,Greater than 45,Caucasian,0,0,0,0,2.0,M,0,0
7207,10994,Male,30,25 - 45,African-American,0,0,0,0,1.0,M,1,1
3757,5736,Female,45,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
6725,10258,Male,54,Greater than 45,Caucasian,0,0,0,3,9.0,F,1,1
3122,4767,Male,39,25 - 45,Caucasian,0,0,0,3,0.0,F,0,0
6490,9898,Male,47,Greater than 45,African-American,0,0,0,21,112.0,F,1,1
805,1221,Male,29,25 - 45,Other,0,0,0,3,0.0,M,0,0
2447,3728,Male,53,Greater than 45,Other,0,0,0,0,0.0,M,0,0
6284,9589,Male,50,Greater than 45,African-American,0,0,0,2,31.0,M,0,0
6259,9548,Female,52,Greater than 45,Caucasian,0,0,0,6,7.0,F,0,0
2755,4199,Male,22,Less than 25,Caucasian,1,0,0,2,1.0,F,0,0
6303,9620,Male,19,Less than 25,Caucasian,0,1,3,1,8.0,F,1,1
1697,2581,Male,25,25 - 45,African-American,0,0,0,7,0.0,F,1,1
3816,5826,Male,45,Greater than 45,Caucasian,0,0,0,0,37.0,F,0,0
6325,9651,Male,41,25 - 45,Hispanic,0,0,0,3,1.0,F,0,0
300,439,Male,30,25 - 45,African-American,0,0,0,2,83.0,F,0,0
5011,7637,Male,41,25 - 45,Hispanic,0,0,0,9,9.0,F,0,0
5877,8959,Male,33,25 - 45,Other,0,1,0,7,116.0,F,1,1
362,540,Female,60,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
2480,3778,Male,28,25 - 45,Caucasian,0,0,0,1,0.0,M,1,1
1383,2123,Male,27,25 - 45,Caucasian,0,0,0,1,22.0,M,1,1
1964,2982,Male,48,Greater than 45,African-American,0,0,0,5,243.0,F,1,1
4330,6602,Male,29,25 - 45,Caucasian,0,0,0,1,34.0,F,1,1
5250,8008,Male,27,25 - 45,African-American,0,0,0,1,2.0,M,0,0
6882,10487,Male,58,Greater than 45,Caucasian,0,0,0,12,54.0,F,1,1
112,173,Male,33,25 - 45,African-American,0,0,0,5,0.0,F,1,1
4363,6655,Female,42,25 - 45,African-American,0,0,0,1,0.0,F,0,0
4373,6668,Male,29,25 - 45,African-American,0,0,0,0,1.0,M,1,1
6658,10158,Male,24,Less than 25,African-American,0,0,2,0,7.0,F,1,1
3833,5851,Male,34,25 - 45,Caucasian,0,0,0,16,1.0,F,1,1
1818,2754,Female,31,25 - 45,Caucasian,0,0,0,0,5.0,M,0,0
4188,6392,Male,50,Greater than 45,African-American,0,0,0,12,1.0,F,1,1
7205,10990,Male,23,Less than 25,Caucasian,0,2,1,5,13.0,M,1,1
4306,6571,Male,51,Greater than 45,African-American,0,0,1,12,1.0,F,1,1
1981,3009,Male,56,Greater than 45,Hispanic,0,0,0,8,0.0,M,0,0
4749,7247,Female,24,Less than 25,African-American,0,0,0,2,3.0,F,1,1
4644,7100,Male,25,25 - 45,African-American,0,0,0,11,30.0,M,1,1
5394,8220,Male,33,25 - 45,Hispanic,0,0,0,3,0.0,F,0,0
3035,4636,Female,20,Less than 25,African-American,0,0,0,1,1.0,F,1,1
912,1382,Male,25,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1130,1728,Male,26,25 - 45,Caucasian,0,0,0,7,144.0,M,1,1
6435,9815,Female,33,25 - 45,African-American,0,0,0,2,2.0,F,1,1
1835,2780,Male,58,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1021,1566,Male,56,Greater than 45,African-American,0,0,0,8,72.0,F,0,0
3505,5364,Female,27,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1517,2324,Male,22,Less than 25,Hispanic,0,0,0,0,1.0,M,1,1
4819,7342,Male,41,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
2581,3944,Male,35,25 - 45,Hispanic,0,0,0,1,1.0,M,1,1
6317,9636,Male,30,25 - 45,African-American,0,2,2,13,3.0,F,1,1
3693,5644,Male,44,25 - 45,Hispanic,0,0,0,0,0.0,M,1,1
535,818,Male,25,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
1856,2819,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,1,1
7168,10941,Male,28,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
3312,5069,Male,24,Less than 25,African-American,1,0,0,2,506.0,M,1,1
7105,10843,Male,24,Less than 25,Hispanic,0,0,0,0,0.0,M,0,0
6881,10486,Male,54,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
5407,8240,Female,36,25 - 45,African-American,0,0,0,1,1.0,M,0,0
889,1347,Female,31,25 - 45,Caucasian,0,0,0,1,0.0,F,1,1
5746,8756,Male,21,Less than 25,African-American,0,2,6,8,244.0,F,1,1
4538,6935,Male,21,Less than 25,Caucasian,0,1,0,1,6.0,F,1,1
1207,1852,Male,28,25 - 45,African-American,0,0,0,7,2.0,F,1,1
2554,3898,Male,53,Greater than 45,Caucasian,0,0,0,2,17.0,F,0,0
117,178,Male,33,25 - 45,African-American,0,12,2,28,2.0,F,1,1
6615,10084,Male,46,Greater than 45,Caucasian,0,0,0,5,0.0,F,0,0
4794,7311,Male,50,Greater than 45,Hispanic,0,0,0,0,0.0,M,0,0
3839,5858,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
6302,9619,Male,48,Greater than 45,Caucasian,0,0,0,18,134.0,F,1,1
3162,4834,Female,27,25 - 45,African-American,0,0,0,3,1.0,F,0,0
3458,5288,Male,75,Greater than 45,Caucasian,0,0,0,1,30.0,F,1,1
5656,8622,Male,26,25 - 45,African-American,0,0,0,1,4.0,F,1,1
4350,6637,Female,32,25 - 45,Caucasian,0,0,1,0,1.0,M,0,0
5719,8717,Female,43,25 - 45,African-American,0,0,0,0,1.0,M,0,0
5808,8849,Male,23,Less than 25,African-American,0,0,0,1,1.0,F,0,0
5412,8249,Female,29,25 - 45,Caucasian,0,0,0,7,8.0,F,1,1
2438,3714,Male,53,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
2619,3999,Male,41,25 - 45,African-American,0,0,0,1,2.0,F,0,0
1970,2991,Male,59,Greater than 45,African-American,0,0,0,4,1.0,F,1,1
1995,3032,Male,32,25 - 45,African-American,0,0,1,8,4.0,F,0,0
5503,8386,Male,24,Less than 25,African-American,0,0,0,0,2.0,F,0,0
2236,3408,Female,19,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
4662,7124,Male,36,25 - 45,Caucasian,0,0,0,4,12.0,M,1,1
4871,7422,Male,22,Less than 25,African-American,0,0,0,1,2.0,F,0,0
3806,5812,Male,49,Greater than 45,African-American,0,0,0,4,1.0,F,0,0
5802,8842,Male,46,Greater than 45,Caucasian,0,0,0,1,11.0,F,0,0
128,195,Female,25,25 - 45,Caucasian,0,0,0,2,3.0,F,0,0
2526,3848,Male,26,25 - 45,African-American,0,0,0,5,36.0,F,1,1
